F05378.txt,11, 1
F06671.txt,727, 2
F00566.txt,334, 2
F01678.txt,158, 1
F06117.txt,94, 2
F02371.txt,101, 2
F04700.txt,982, 7
F02365.txt,239, 2
F04714.txt,633, 2
F00572.txt,126, 3
F06103.txt,1112, 6
F00214.txt,204, 1
F04072.txt,565, 2
F05387.txt,50, 2
F04099.txt,696, 4
F06856.txt,313, 2
F07590.txt,566, 2
F00599.txt,668, 1
F03090.txt,173, 1
F04927.txt,761, 1
F05393.txt,146, 1
F03912.txt,1368, 11
F01863.txt,487, 6
F03906.txt,775, 5
F01876.txt,471, 3
F03907.txt,2189, 17
F03913.txt,92, 1
F01862.txt,355, 4
F05392.txt,497, 3
F07585.txt,717, 3
F06843.txt,762, 3
F06857.txt,1052, 4
F04098.txt,933, 12
F05386.txt,183, 1
F04926.txt,31, 1
F03091.txt,168, 1
F00598.txt,404, 1
F04715.txt,740, 1
F02364.txt,788, 4
F02402.txt,267, 2
F04073.txt,1047, 2
F05379.txt,49, 2
F02416.txt,164, 1
F03708.txt,269, 2
F04067.txt,694, 3
F02370.txt,690, 6
F06116.txt,202, 2
F01679.txt,209, 2
F03046.txt,193, 1
F05437.txt,126, 1
F01651.txt,541, 3
F01889.txt,259, 1
F08675.txt,252, 1
F07546.txt,1191, 2
F00229.txt,458, 1
F06880.txt,385, 4
F01137.txt,144, 4
F06658.txt,766, 3
F03734.txt,258, 2
F08661.txt,940, 5
F07552.txt,340, 4
F01123.txt,41, 1
F01645.txt,131, 2
F08107.txt,158, 1
F07234.txt,241, 1
F05423.txt,338, 5
F08488.txt,937, 2
F05812.txt,468, 3
F05806.txt,501, 1
F07977.txt,1099, 8
F07787.txt,361, 2
F05190.txt,94, 1
F02827.txt,80, 1
F03287.txt,1694, 6
F02199.txt,185, 2
F01484.txt,229, 3
F00942.txt,139, 1
F03293.txt,1262, 2
F02833.txt,78, 1
F07793.txt,1128, 3
F01309.txt,485, 1
F00017.txt,256, 1
F07778.txt,252, 2
F04271.txt,297, 1
F02600.txt,244, 1
F02166.txt,456, 2
F03278.txt,753, 3
F04517.txt,486, 1
F06300.txt,131, 1
F00765.txt,534, 1
F06314.txt,26, 1
F04503.txt,1802, 1
F04265.txt,186, 1
F00003.txt,221, 2
F03522.txt,640, 4
F05153.txt,344, 1
F07744.txt,510, 6
F07022.txt,418, 2
F08311.txt,1159, 11
F01453.txt,63, 1
F05635.txt,337, 5
F05621.txt,343, 2
F03250.txt,240, 2
F07036.txt,437, 2
F08305.txt,823, 6
F01447.txt,160, 2
F06328.txt,42, 1
F07988.txt,191, 2
F01321.txt,575, 2
F07750.txt,1307, 7
F04259.txt,931, 2
F05147.txt,41, 1
F07817.txt,163, 1
F05966.txt,982, 4
F05972.txt,401, 2
F07803.txt,328, 1
F01282.txt,485, 1
F02953.txt,86, 1
F05782.txt,726, 2
F07195.txt,248, 4
F07181.txt,700, 6
F00836.txt,266, 2
F04488.txt,1960, 6
F03481.txt,501, 1
F02947.txt,115, 1
F00163.txt,181, 2
F06512.txt,69, 1
F02774.txt,719, 1
F04305.txt,2252, 6
F04463.txt,758, 1
F00605.txt,656, 2
F03318.txt,1003, 2
F05769.txt,1238, 7
F02760.txt,991, 6
F04311.txt,814, 3
F01269.txt,221, 1
F06506.txt,1306, 4
F02748.txt,529, 4
F03456.txt,527, 4
F02990.txt,207, 1
F07630.txt,639, 4
F01241.txt,76, 1
F01527.txt,249, 2
F00639.txt,221, 1
F07156.txt,1141, 1
F08265.txt,195, 1
F05741.txt,220, 2
F03324.txt,1877, 2
F07142.txt,471, 2
F07624.txt,1804, 3
F01255.txt,404, 2
F03442.txt,769, 7
F01902.txt,416, 2
F08098.txt,322, 6
F03873.txt,1153, 3
F03867.txt,1508, 2
F01916.txt,493, 1
F05580.txt,318, 2
F02589.txt,177, 1
F06937.txt,186, 4
F01080.txt,437, 1
F06923.txt,854, 2
F01094.txt,250, 2
F03683.txt,1018, 4
F05594.txt,260, 1
F07383.txt,84, 1
F07368.txt,390, 2
F00407.txt,155, 2
F06076.txt,921, 3
F02210.txt,174, 1
F04661.txt,64, 1
F04107.txt,712, 3
F03668.txt,607, 4
F05219.txt,94, 2
F00361.txt,67, 1
F06704.txt,44, 1
F08729.txt,1007, 2
F04113.txt,555, 2
F02562.txt,670, 5
F02204.txt,160, 1
F04675.txt,609, 6
F06062.txt,191, 1
F03132.txt,487, 8
F08067.txt,253, 2
F01043.txt,210, 2
F03654.txt,381, 3
F03640.txt,624, 5
F05231.txt,171, 1
F03898.txt,1957, 6
F00349.txt,279, 3
F08715.txt,340, 2
F07426.txt,671, 4
F08073.txt,139, 1
F07340.txt,706, 1
F01731.txt,414, 3
F05557.txt,164, 1
F02238.txt,234, 2
F03126.txt,292, 1
F04649.txt,996, 8
F05227.txt,174, 3
F02548.txt,455, 2
F03656.txt,449, 6
F04139.txt,1474, 10
F01041.txt,193, 1
F06048.txt,97, 2
F01727.txt,285, 2
F00439.txt,334, 2
F07356.txt,211, 1
F03130.txt,496, 3
F04893.txt,105, 1
F05555.txt,84, 1
F08071.txt,250, 1
F07342.txt,595, 2
F08717.txt,572, 2
F07424.txt,527, 2
F01055.txt,124, 2
F05233.txt,51, 1
F03642.txt,1008, 8
F00363.txt,454, 2
F02574.txt,345, 1
F04105.txt,1020, 7
F04663.txt,892, 8
F02212.txt,509, 1
F00405.txt,758, 3
F06060.txt,446, 2
F00411.txt,511, 1
F04677.txt,1977, 4
F03118.txt,489, 3
F02206.txt,164, 1
F05569.txt,51, 1
F02560.txt,601, 1
F04111.txt,1775, 14
F07418.txt,338, 3
F06706.txt,207, 4
F01082.txt,368, 1
F06935.txt,449, 2
F03695.txt,1007, 3
F07395.txt,787, 4
F07381.txt,311, 1
F04850.txt,58, 1
F05596.txt,978, 4
F04688.txt,1168, 6
F03681.txt,875, 2
F03859.txt,2026, 2
F01096.txt,354, 2
F06921.txt,1286, 2
F03871.txt,1648, 7
F06909.txt,535, 6
F01900.txt,533, 1
F04878.txt,235, 1
F01914.txt,181, 1
F03865.txt,3249, 7
F05743.txt,94, 1
F03332.txt,354, 1
F08267.txt,272, 1
F01525.txt,181, 1
F07632.txt,2565, 9
F08501.txt,756, 2
F02992.txt,181, 1
F03454.txt,643, 4
F05025.txt,292, 1
F03440.txt,673, 4
F05031.txt,399, 2
F01257.txt,192, 1
F00149.txt,407, 2
F07626.txt,1101, 6
F07140.txt,76, 2
F08273.txt,601, 3
F05757.txt,121, 1
F02038.txt,641, 4
F03326.txt,299, 1
F04449.txt,1210, 2
F07168.txt,615, 3
F00607.txt,652, 4
F01519.txt,202, 3
F06276.txt,113, 1
F02010.txt,129, 2
F04461.txt,994, 1
F04307.txt,2624, 12
F03468.txt,631, 4
F02776.txt,757, 1
F05019.txt,228, 3
F06510.txt,86, 1
F00161.txt,81, 1
F06504.txt,329, 4
F00175.txt,122, 1
F04313.txt,619, 2
F02004.txt,362, 1
F06262.txt,159, 1
F00820.txt,128, 2
F05958.txt,234, 1
F05780.txt,414, 4
F02789.txt,610, 3
F07829.txt,219, 1
F01280.txt,531, 4
F01294.txt,667, 2
F02945.txt,297, 2
F03483.txt,365, 2
F05794.txt,1373, 3
F00834.txt,541, 2
F07183.txt,301, 1
F08298.txt,1152, 9
F07815.txt,445, 2
F02979.txt,190, 1
F07801.txt,939, 8
F00808.txt,137, 2
F05970.txt,686, 2
F02158.txt,273, 2
F01451.txt,301, 3
F08313.txt,1054, 4
F07746.txt,453, 6
F08475.txt,741, 5
F00029.txt,238, 4
F05151.txt,194, 1
F03520.txt,643, 6
F07752.txt,357, 4
F08461.txt,1143, 2
F01323.txt,79, 1
F00983.txt,183, 2
F01445.txt,324, 1
F07034.txt,1402, 1
F08307.txt,613, 2
F03252.txt,284, 1
F05623.txt,592, 10
F02164.txt,821, 2
F04273.txt,1491, 4
F00015.txt,315, 1
F06464.txt,22, 1
F03508.txt,820, 7
F04501.txt,5380, 13
F02170.txt,572, 2
F00767.txt,106, 1
F07008.txt,725, 1
F00954.txt,261, 2
F03285.txt,1532, 6
F02825.txt,87, 1
F05192.txt,247, 1
F07785.txt,530, 1
F07949.txt,830, 2
F07791.txt,1232, 4
F02831.txt,86, 1
F04298.txt,686, 3
F03291.txt,922, 5
F05838.txt,923, 4
F00798.txt,297, 2
F01486.txt,76, 1
F05810.txt,773, 1
F00968.txt,452, 2
F02819.txt,87, 1
F07975.txt,389, 1
F05804.txt,627, 1
F03722.txt,1294, 10
F01135.txt,189, 3
F06882.txt,1724, 7
F08677.txt,1055, 5
F01653.txt,733, 5
F05435.txt,87, 1
F03044.txt,358, 1
F05421.txt,366, 10
F08105.txt,134, 1
F07236.txt,144, 1
F00559.txt,356, 1
F01647.txt,519, 1
F06128.txt,396, 2
F08663.txt,362, 1
F07550.txt,1032, 4
F03736.txt,1547, 7
F02428.txt,249, 2
F00217.txt,368, 2
F07578.txt,540, 1
F04071.txt,4799, 9
F05409.txt,140, 1
F02366.txt,45, 1
F03078.txt,195, 1
F04717.txt,2008, 6
F00571.txt,14, 1
F06100.txt,1184, 4
F02372.txt,290, 1
F04703.txt,450, 2
F04065.txt,425, 2
F02414.txt,199, 2
F06672.txt,260, 2
F00203.txt,224, 2
F06841.txt,775, 4
F07587.txt,153, 1
F06699.txt,130, 2
F05390.txt,389, 1
F03939.txt,95, 2
F03087.txt,189, 1
F04930.txt,160, 3
F02399.txt,471, 2
F01848.txt,93, 2
F01684.txt,106, 1
F03093.txt,192, 1
F04924.txt,254, 2
F06855.txt,216, 1
F07593.txt,1266, 6
F03905.txt,1452, 6
F04918.txt,165, 1
F01860.txt,558, 4
F03911.txt,544, 1
F01861.txt,335, 2
F03910.txt,624, 4
F06868.txt,1278, 2
F03904.txt,1693, 8
F01875.txt,198, 2
F04925.txt,387, 3
F06854.txt,1000, 2
F05385.txt,52, 2
F03938.txt,85, 1
F05391.txt,516, 2
F06698.txt,119, 2
F07586.txt,956, 7
F06840.txt,893, 1
F02398.txt,175, 2
F04931.txt,190, 2
F04702.txt,2579, 7
F06115.txt,301, 1
F00564.txt,35, 1
F00202.txt,125, 1
F06673.txt,62, 1
F04064.txt,657, 1
F04070.txt,366, 1
F07579.txt,571, 3
F00216.txt,273, 1
F06101.txt,2132, 5
F04716.txt,1417, 2
F03079.txt,424, 2
F02367.txt,568, 3
F05408.txt,629, 2
F06129.txt,659, 1
F01646.txt,631, 4
F00558.txt,276, 2
F08104.txt,392, 3
F03051.txt,209, 1
F05420.txt,202, 1
F05346.txt,191, 2
F03737.txt,1560, 6
F04058.txt,78, 1
F07551.txt,1249, 3
F08662.txt,800, 4
F06897.txt,262, 2
F07545.txt,573, 3
F08676.txt,435, 2
F06883.txt,2209, 9
F01134.txt,77, 2
F03723.txt,787, 3
F01652.txt,42, 1
F07223.txt,42, 1
F08110.txt,122, 1
F00969.txt,162, 1
F05811.txt,204, 1
F04299.txt,2084, 8
F02830.txt,640, 6
F07790.txt,1142, 15
F07948.txt,187, 2
F05839.txt,781, 5
F03290.txt,758, 3
F03284.txt,1852, 9
F01493.txt,331, 1
F00955.txt,234, 4
F07784.txt,667, 5
F02824.txt,633, 3
F04266.txt,560, 3
F03509.txt,1033, 11
F02617.txt,182, 3
F05178.txt,335, 2
F06471.txt,132, 1
F07009.txt,514, 3
F00766.txt,156, 2
F01478.txt,210, 1
F02171.txt,460, 2
F04500.txt,3146, 16
F02165.txt,51, 1
F04514.txt,716, 2
F08448.txt,1509, 3
F04272.txt,832, 6
F01322.txt,148, 1
F08460.txt,432, 2
F07753.txt,1218, 8
F03535.txt,1488, 4
F05622.txt,511, 8
F03253.txt,124, 2
F00982.txt,232, 2
F08312.txt,762, 7
F07021.txt,99, 1
F03247.txt,276, 2
F03521.txt,230, 2
F05150.txt,296, 1
F00028.txt,568, 4
F08474.txt,935, 1
F07800.txt,470, 1
F02978.txt,215, 2
F08299.txt,1779, 4
F05965.txt,272, 4
F03482.txt,55, 1
F02944.txt,301, 2
F01295.txt,400, 3
F07182.txt,823, 5
F00835.txt,281, 1
F05795.txt,1353, 3
F05781.txt,857, 2
F05959.txt,1791, 5
F07196.txt,551, 3
F00821.txt,487, 3
F06288.txt,80, 3
F01281.txt,471, 1
F03496.txt,229, 1
F00174.txt,443, 3
F06505.txt,344, 1
F04460.txt,403, 3
F06277.txt,367, 1
F07169.txt,615, 2
F00160.txt,90, 1
F06511.txt,193, 1
F05018.txt,48, 1
F03469.txt,573, 4
F04306.txt,1820, 8
F07627.txt,1030, 7
F06539.txt,131, 1
F05030.txt,112, 1
F03441.txt,1068, 5
F02987.txt,48, 1
F04448.txt,983, 3
F03327.txt,781, 2
F05756.txt,1303, 4
F01530.txt,251, 1
F07141.txt,522, 1
F08266.txt,266, 1
F07155.txt,566, 3
F03333.txt,1296, 2
F05742.txt,757, 4
F03455.txt,303, 4
F07633.txt,1057, 5
F01915.txt,412, 1
F03864.txt,632, 3
F06908.txt,583, 5
F03870.txt,1954, 8
F04879.txt,44, 1
F01901.txt,110, 1
F04689.txt,17, 1
F05597.txt,178, 1
F06920.txt,51, 1
F01097.txt,297, 2
F03858.txt,1643, 4
F03694.txt,86, 1
F06934.txt,226, 5
F01083.txt,117, 1
F07394.txt,453, 5
F02207.txt,137, 1
F03119.txt,119, 2
F04676.txt,3936, 21
F00410.txt,730, 6
F06061.txt,339, 3
F06707.txt,487, 3
F07419.txt,336, 5
F04110.txt,903, 8
F02561.txt,242, 1
F04104.txt,1010, 5
F08058.txt,203, 2
F00404.txt,569, 1
F06075.txt,271, 4
F04662.txt,795, 5
F07343.txt,1333, 10
F03125.txt,54, 1
F03643.txt,966, 8
F05232.txt,88, 2
F01054.txt,260, 1
F07425.txt,335, 1
F08716.txt,573, 2
F01040.txt,583, 3
F07431.txt,281, 1
F04138.txt,253, 1
F03657.txt,1129, 7
F02549.txt,798, 5
F05226.txt,223, 3
F07357.txt,518, 3
F08064.txt,93, 1
F03109.txt,357, 3
F04666.txt,1611, 6
F06071.txt,326, 1
F00400.txt,242, 1
F00366.txt,348, 2
F07409.txt,805, 3
F04100.txt,994, 6
F02565.txt,612, 1
F04114.txt,1088, 10
F06703.txt,70, 1
F08048.txt,118, 1
F04672.txt,1128, 13
F02203.txt,215, 1
F01722.txt,85, 1
F08060.txt,359, 4
F07353.txt,199, 1
F03135.txt,145, 2
F03653.txt,99, 1
F07435.txt,603, 1
F07421.txt,878, 3
F05236.txt,85, 1
F03647.txt,1030, 4
F04896.txt,123, 1
F06059.txt,151, 1
F07347.txt,763, 8
F00428.txt,303, 2
F03874.txt,1186, 4
F06918.txt,254, 1
F03860.txt,1076, 10
F01911.txt,354, 1
F04841.txt,101, 1
F04699.txt,2615, 4
F01939.txt,108, 1
F07390.txt,397, 3
F06930.txt,894, 5
F03690.txt,240, 9
F03848.txt,250, 1
F03684.txt,64, 2
F01093.txt,196, 1
F06924.txt,536, 4
F07384.txt,1275, 16
F04302.txt,1210, 7
F08538.txt,493, 1
F00164.txt,257, 1
F06273.txt,375, 1
F04470.txt,875, 6
F07179.txt,657, 7
F06267.txt,318, 1
F06501.txt,24, 1
F03479.txt,724, 5
F05008.txt,92, 1
F01246.txt,452, 2
F07637.txt,997, 18
F00158.txt,340, 1
F03451.txt,514, 1
F02997.txt,190, 1
F05746.txt,1188, 4
F03337.txt,1704, 3
F07151.txt,45, 1
F01520.txt,470, 1
F08276.txt,950, 1
F05752.txt,986, 1
F03323.txt,601, 1
F02983.txt,187, 1
F05034.txt,95, 2
F01252.txt,336, 3
F08510.txt,784, 5
F00819.txt,236, 1
F08289.txt,641, 2
F03492.txt,541, 2
F01285.txt,361, 3
F07192.txt,523, 5
F05785.txt,697, 3
F05949.txt,333, 3
F05791.txt,1110, 1
F06298.txt,312, 1
F07186.txt,435, 5
F01291.txt,688, 8
F02798.txt,82, 1
F03486.txt,691, 6
F02607.txt,340, 1
F04276.txt,655, 1
F03519.txt,376, 5
F07019.txt,78, 1
F04510.txt,1379, 7
F04504.txt,2172, 12
F02175.txt,795, 2
F00762.txt,560, 2
F00004.txt,294, 2
F08458.txt,924, 1
F02613.txt,23, 1
F04262.txt,117, 1
F07743.txt,1368, 9
F01332.txt,572, 4
F05154.txt,293, 2
F03525.txt,1084, 11
F05632.txt,134, 4
F01454.txt,152, 1
F00992.txt,347, 1
F07025.txt,2645, 6
F08316.txt,875, 3
F01440.txt,534, 2
F00986.txt,145, 2
F07031.txt,271, 3
F03257.txt,135, 2
F05626.txt,612, 1
F02149.txt,309, 2
F03531.txt,99, 1
F07757.txt,1688, 5
F08464.txt,640, 5
F06449.txt,83, 1
F01326.txt,517, 2
F05815.txt,980, 2
F05801.txt,914, 7
F02808.txt,88, 1
F07970.txt,88, 1
F04289.txt,999, 3
F07780.txt,1010, 6
F00789.txt,75, 1
F00951.txt,302, 4
F03280.txt,387, 1
F05829.txt,965, 14
F03294.txt,2991, 13
F07794.txt,287, 1
F02834.txt,650, 3
F05183.txt,119, 1
F02363.txt,672, 1
F04712.txt,975, 5
F00574.txt,210, 3
F08128.txt,704, 7
F06105.txt,2465, 8
F00212.txt,211, 5
F04074.txt,2287, 6
F02405.txt,821, 5
F07569.txt,517, 3
F00206.txt,114, 1
F06111.txt,773, 2
F02377.txt,524, 4
F05418.txt,428, 3
F04706.txt,1653, 3
F06139.txt,625, 4
F01656.txt,718, 3
F05430.txt,493, 3
F03041.txt,182, 1
F03727.txt,125, 1
F04048.txt,984, 2
F05356.txt,337, 3
F02439.txt,323, 1
F01130.txt,256, 6
F07541.txt,300, 3
F01124.txt,117, 1
F08666.txt,225, 1
F06893.txt,500, 7
F03733.txt,844, 9
F05424.txt,447, 5
F03055.txt,95, 1
F07233.txt,361, 1
F01871.txt,452, 2
F03900.txt,1066, 3
F06878.txt,276, 2
F08699.txt,532, 2
F03914.txt,1127, 8
F01865.txt,213, 2
F01695.txt,39, 1
F07582.txt,375, 6
F06844.txt,350, 2
F05395.txt,424, 1
F05381.txt,395, 2
F03928.txt,914, 2
F07596.txt,641, 3
F06850.txt,1281, 12
F06688.txt,16, 1
F01681.txt,435, 1
F01859.txt,153, 1
F04921.txt,632, 4
F02388.txt,555, 1
F06851.txt,552, 3
F07597.txt,450, 3
F03929.txt,771, 1
F05380.txt,180, 2
F02389.txt,119, 1
F04920.txt,447, 6
F01858.txt,420, 4
F01680.txt,300, 1
F04934.txt,354, 2
F03083.txt,193, 1
F05394.txt,417, 2
F06845.txt,1255, 7
F07583.txt,671, 1
F03915.txt,686, 4
F08698.txt,632, 1
F04908.txt,396, 1
F01870.txt,411, 1
F06879.txt,1012, 3
F03901.txt,767, 5
F05343.txt,466, 1
F03732.txt,455, 1
F06892.txt,547, 6
F08667.txt,240, 1
F01125.txt,46, 1
F01643.txt,181, 1
F07232.txt,169, 1
F03040.txt,106, 1
F05431.txt,172, 1
F01657.txt,692, 3
F06138.txt,1937, 7
F08115.txt,272, 1
F07540.txt,186, 3
F08673.txt,594, 2
F01131.txt,65, 2
F02438.txt,57, 1
F05357.txt,71, 1
F04049.txt,1354, 2
F03726.txt,1201, 14
F02410.txt,506, 2
F04061.txt,789, 2
F04707.txt,3128, 3
F05419.txt,100, 1
F02376.txt,363, 1
F06110.txt,1282, 13
F00561.txt,48, 1
F06104.txt,1284, 2
F00575.txt,292, 2
F04713.txt,350, 4
F02362.txt,421, 1
F04075.txt,193, 2
F06662.txt,971, 2
F00944.txt,307, 4
F03295.txt,653, 2
F02835.txt,83, 1
F07795.txt,1136, 6
F07781.txt,730, 4
F07959.txt,724, 2
F04288.txt,1172, 10
F02821.txt,87, 1
F03281.txt,350, 1
F00950.txt,236, 2
F01496.txt,303, 2
F00788.txt,284, 1
F05800.txt,2602, 5
F00978.txt,211, 1
F07971.txt,456, 3
F05814.txt,546, 2
F02148.txt,880, 3
F04539.txt,1050, 10
F07030.txt,542, 2
F00987.txt,452, 1
F01441.txt,203, 1
F08465.txt,1128, 7
F07756.txt,205, 1
F03524.txt,741, 2
F05155.txt,190, 2
F07742.txt,1059, 13
F08317.txt,951, 3
F07024.txt,716, 4
F00993.txt,200, 3
F01455.txt,239, 1
F00763.txt,381, 3
F06312.txt,272, 1
F02174.txt,959, 3
F04505.txt,2633, 24
F04263.txt,926, 5
F02612.txt,699, 2
F00005.txt,440, 1
F00011.txt,555, 1
F03518.txt,1093, 4
F04277.txt,1115, 2
F02606.txt,223, 2
F04511.txt,1022, 6
F00777.txt,45, 1
F07018.txt,621, 5
F06306.txt,93, 1
F01469.txt,85, 1
F00830.txt,195, 1
F05948.txt,1032, 6
F02941.txt,386, 4
F03487.txt,960, 4
F02955.txt,117, 1
F05784.txt,660, 1
F07193.txt,103, 1
F00824.txt,316, 2
F05974.txt,427, 1
F08288.txt,915, 3
F02969.txt,67, 1
F00818.txt,176, 1
F03322.txt,799, 1
F05753.txt,284, 3
F07144.txt,450, 1
F08511.txt,771, 8
F07622.txt,78, 1
F01253.txt,270, 1
F03444.txt,427, 1
F05021.txt,327, 4
F03450.txt,482, 2
F07636.txt,571, 2
F01521.txt,243, 1
F07150.txt,338, 4
F03336.txt,923, 1
F04459.txt,2483, 7
F05747.txt,102, 1
F02028.txt,167, 1
F07178.txt,830, 5
F04471.txt,840, 3
F05009.txt,76, 1
F04317.txt,876, 3
F03478.txt,1302, 1
F00165.txt,255, 2
F06514.txt,148, 1
F04303.txt,240, 2
F04465.txt,547, 2
F02014.txt,601, 2
F06272.txt,174, 1
F00603.txt,408, 4
F06925.txt,404, 1
F01092.txt,45, 1
F03685.txt,646, 4
F05592.txt,599, 2
F07385.txt,709, 5
F04698.txt,554, 3
F04840.txt,161, 1
F05586.txt,90, 1
F03849.txt,703, 4
F06931.txt,549, 4
F01086.txt,84, 1
F03861.txt,948, 2
F06919.txt,240, 2
F03875.txt,953, 2
F03646.txt,738, 2
F02558.txt,451, 2
F07420.txt,667, 3
F08713.txt,544, 7
F00429.txt,47, 1
F07346.txt,1059, 6
F08075.txt,208, 1
F06058.txt,183, 2
F05551.txt,30, 1
F03120.txt,349, 2
F04883.txt,196, 1
F03134.txt,96, 2
F08061.txt,92, 1
F01723.txt,199, 3
F07434.txt,223, 1
F03652.txt,764, 7
F05223.txt,167, 2
F00373.txt,56, 1
F04115.txt,855, 5
F02564.txt,131, 3
F02202.txt,159, 1
F04673.txt,1140, 10
F00415.txt,94, 1
F08049.txt,129, 1
F06070.txt,528, 4
F04667.txt,3, 1
F04101.txt,313, 4
F02570.txt,464, 2
F01079.txt,258, 1
F07408.txt,509, 3
F00367.txt,304, 2
F06066.txt,794, 2
F07378.txt,26, 2
F04671.txt,722, 3
F02200.txt,155, 1
F04117.txt,1061, 5
F03678.txt,1440, 3
F00371.txt,391, 2
F06700.txt,399, 3
F00365.txt,287, 2
F08739.txt,658, 3
F02572.txt,175, 1
F04103.txt,989, 3
F06072.txt,294, 1
F00403.txt,149, 1
F04895.txt,178, 1
F01735.txt,197, 2
F07344.txt,1278, 1
F08711.txt,608, 9
F01053.txt,214, 5
F05235.txt,39, 3
F03644.txt,399, 3
F03888.txt,351, 3
F05221.txt,125, 1
F03650.txt,516, 2
F07436.txt,393, 1
F01721.txt,183, 2
F07350.txt,739, 3
F03136.txt,169, 2
F04659.txt,490, 1
F05547.txt,128, 1
F02228.txt,161, 2
F04881.txt,107, 1
F01912.txt,178, 2
F03863.txt,2963, 7
F03877.txt,1229, 3
F01906.txt,575, 1
F07387.txt,778, 6
F06099.txt,1316, 6
F03687.txt,594, 1
F02599.txt,11, 1
F01090.txt,242, 5
F06927.txt,698, 5
F01084.txt,46, 1
F06933.txt,487, 3
F03693.txt,957, 1
F07393.txt,651, 5
F02764.txt,503, 8
F02002.txt,548, 1
F04473.txt,193, 1
F06270.txt,359, 2
F02016.txt,91, 1
F05779.txt,528, 2
F04467.txt,278, 1
F03308.txt,437, 2
F04301.txt,66, 1
F01279.txt,356, 1
F07608.txt,959, 7
F03446.txt,103, 1
F04329.txt,357, 2
F02758.txt,304, 2
F01251.txt,71, 1
F00629.txt,259, 2
